Date,Adj_Close,Daily_Return,Year
1999-01-05,163.0500030517578,-0.0023250911157860488,1999
1999-01-06,163.77000427246094,0.004415830771095308,1999
1999-01-07,163.0800018310547,-0.004213240663157758,1999
1999-01-08,162.4600067138672,-0.003801785076197106,1999
1999-01-11,160.17999267578125,-0.014034309638442988,1999
1999-01-12,160.4600067138672,0.0017481211817302889,1999
1999-01-13,159.91000366210938,-0.003427664394521579,1999
1999-01-14,157.61000061035156,-0.014383109243232384,1999
1999-01-15,159.24000549316406,0.010342014316986559,1999
1999-01-19,158.16000366210938,-0.006782226788487833,1999
1999-01-20,157.3300018310547,-0.00524786173391778,1999
1999-01-21,158.77999877929688,0.009216277451005395,1999
1999-01-22,159.5800018310547,0.005038437195542533,1999
1999-01-25,159.52000427246094,-0.0003759716625224563,1999
1999-01-26,158.9600067138672,-0.0035105161960582443,1999
1999-01-27,156.8800048828125,-0.013085063809784248,1999
1999-01-28,156.82000732421875,-0.00038244235547146843,1999
1999-01-29,155.88999938964844,-0.00593041634443725,1999
1999-02-01,153.22000122070312,-0.017127449992937804,1999
1999-02-02,152.57000732421875,-0.004242226153934658,1999
1999-02-03,152.67999267578125,0.0007208844876620546,1999
1999-02-04,150.92999267578125,-0.011461881608261226,1999
1999-02-05,152.0500030517578,0.0074207276905029484,1999
1999-02-08,153.36000061035156,0.008615570748445434,1999
1999-02-09,151.9199981689453,-0.009389687243578804,1999
1999-02-10,151.66000366210938,-0.0017113909292363338,1999
1999-02-11,150.66000366210938,-0.006593696266999571,1999
1999-02-12,148.0399932861328,-0.017390218454079953,1999
1999-02-16,149.27000427246094,0.008308639841335008,1999
1999-02-17,150.89999389648438,0.010919739916723126,1999
1999-02-18,152.8000030517578,0.012591181127395101,1999
1999-02-19,151.67999267578125,-0.007329910691148189,1999
1999-02-22,152.97999572753906,0.008570695639052328,1999
1999-02-23,151.50999450683594,-0.009609107476517553,1999
1999-02-24,151.44000244140625,-0.000461963355338435,1999
1999-02-25,149.52000427246094,-0.012678276135713706,1999
1999-02-26,149.3000030517578,-0.0014713831889827667,1999
1999-03-01,148.22999572753906,-0.007166827209292181,1999
1999-03-02,148.35000610351562,0.00080962274462415,1999
1999-03-03,149.47000122070312,0.007549680290582561,1999
1999-03-04,151.6999969482422,0.014919353109834388,1999
1999-03-05,153.6699981689453,0.012986165196662958,1999
1999-03-08,152.00999450683594,-0.01080239267188876,1999
1999-03-09,149.39999389648438,-0.017169927667053386,1999
1999-03-10,150.5500030517578,0.00769751808738528,1999
1999-03-11,151.82000732421875,0.008435763844018895,1999
1999-03-12,153.97999572753906,0.01422729745169593,1999
1999-03-15,153.0800018310547,-0.005844875447826858,1999
1999-03-16,153.2100067138672,0.0008492610481933838,1999
1999-03-17,153.44000244140625,0.0015011795408939044,1999
1999-03-18,155.27000427246094,0.011926497666431501,1999
1999-03-19,154.02000427246094,-0.008050492468632653,1999
1999-03-22,153.35000610351562,-0.004350072395531757,1999
1999-03-23,151.9199981689453,-0.009325124732013523,1999
1999-03-24,154.86000061035156,0.019352306982894918,1999
1999-03-25,154.1199951171875,-0.004778545074567209,1999
1999-03-26,151.2899932861328,-0.01836232754162015,1999
1999-03-29,150.6999969482422,-0.0038997710626820226,1999
1999-03-30,147.5,-0.021234220391797565,1999
1999-03-31,146.38999938964844,-0.007525427866790224,1999
1999-04-01,147.8300018310547,0.009836754200492681,1999
1999-04-05,149.13999938964844,0.008861513511248198,1999
1999-04-06,147.36000061035156,-0.011935086405937212,1999
1999-04-07,147.07000732421875,-0.0019679240291238242,1999
1999-04-08,149.61000061035156,0.017270640916834612,1999
1999-04-09,149.33999633789062,-0.0018047207496786344,1999
1999-04-12,151.1199951171875,0.011919102872277598,1999
1999-04-13,150.64999389648438,-0.0031101193481289924,1999
1999-04-14,148.39999389648438,-0.01493528105647346,1999
1999-04-15,149.72000122070312,0.008894928426611104,1999
1999-04-16,151.39999389648438,0.011220896754500886,1999
1999-04-19,152.97999572753906,0.010435943822659333,1999
1999-04-20,155.83999633789062,0.01869525879347833,1999
1999-04-21,155.3000030517578,-0.0034650494020931344,1999
1999-04-22,154.91000366210938,-0.00251126453306294,1999
1999-04-23,154.3800048828125,-0.0034213334630919245,1999
1999-04-26,155.11000061035156,0.004728563961979404,1999
1999-04-27,156.25,0.007349618884421316,1999
