Date,Adj_Close,Daily_Return,Year
1999-01-05,77.55393981933594,0.011430136133601998,1999
1999-01-06,79.42366790771484,0.02410874409133168,1999
1999-01-07,79.03411865234375,-0.004904699891520092,1999
1999-01-08,79.61840057373047,0.007392780881847472,1999
1999-01-11,78.85884857177734,-0.009539905304298935,1999
1999-01-12,77.43710327148438,-0.0180289888331161,1999
1999-01-13,76.89170837402344,-0.007043069464373608,1999
1999-01-14,75.5478744506836,-0.017476967956064238,1999
1999-01-15,77.51497650146484,0.026037821250223914,1999
1999-01-19,78.02136993408203,0.0065328463668903325,1999
1999-01-20,78.64459991455078,0.007987939470882166,1999
1999-01-21,76.56068420410156,-0.026497886856992614,1999
1999-01-22,76.3853530883789,-0.002290093375540425,1999
1999-01-25,77.16443634033203,0.010199380122674961,1999
1999-01-26,78.56670379638672,0.01817245770927456,1999
1999-01-27,77.65133666992188,-0.011650827669149821,1999
1999-01-28,78.95626068115234,0.016804913697460178,1999
1999-01-29,79.55997467041016,0.007646182633898713,1999
1999-02-01,79.0925521850586,-0.005875095954818166,1999
1999-02-02,78.60565948486328,-0.0061559867110634325,1999
1999-02-03,79.40416717529297,0.01015839947991859,1999
1999-02-04,78.21613311767578,-0.014961860313886022,1999
1999-02-05,77.32019805908203,-0.011454606906299292,1999
1999-02-08,77.47602844238281,0.002015390379389803,1999
1999-02-09,75.7426986694336,-0.02237246549412708,1999
1999-02-10,76.22959899902344,0.006428346733654777,1999
1999-02-11,77.98243713378906,0.022994193302631416,1999
1999-02-12,77.04756164550781,-0.011988282524145188,1999
1999-02-16,76.58011627197266,-0.006066971667265109,1999
1999-02-17,76.50223541259766,-0.0010169853895025671,1999
1999-02-18,77.10598754882812,0.007891954175904381,1999
1999-02-19,77.43710327148438,0.004294293260255211,1999
1999-02-22,79.50154876708984,0.02665964257944653,1999
1999-02-23,79.46260070800781,-0.0004899031488825312,1999
1999-02-24,78.0603256225586,-0.017646982013614143,1999
1999-02-25,77.32019805908203,-0.00948148188690967,1999
1999-02-26,77.00860595703125,-0.004029892704267124,1999
1999-03-01,77.22291564941406,0.002782931721973858,1999
1999-03-02,76.54116821289062,-0.008828304795153286,1999
1999-03-03,76.9501724243164,0.005343584648305644,1999
1999-03-04,77.92398834228516,0.012655149264630072,1999
1999-03-05,79.4918212890625,0.02012002953301817,1999
1999-03-08,80.00792694091797,0.006492562926426304,1999
1999-03-09,79.81318664550781,-0.0024340125142094937,1999
1999-03-10,80.51428985595703,0.008784302944364164,1999
1999-03-11,81.41019439697266,0.01112727371275879,1999
1999-03-12,80.63116455078125,-0.009569192801489934,1999
1999-03-15,81.78026580810547,0.014251329045365857,1999
1999-03-16,81.46865844726562,-0.003810300171572245,1999
1999-03-17,81.11804962158203,-0.004303603770651754,1999
1999-03-18,82.42295837402344,0.016086540030595398,1999
1999-03-19,81.0219497680664,-0.016997795682113903,1999
1999-03-22,81.17817687988281,0.0019282072606696676,1999
1999-03-23,78.8353500366211,-0.02886030375784787,1999
1999-03-24,79.28440856933594,0.005696157022277992,1999
1999-03-25,80.90483856201172,0.02043819234974409,1999
1999-03-26,80.3191146850586,-0.007239664368209331,1999
1999-03-29,81.93961334228516,0.020175753475131675,1999
1999-03-30,81.51007080078125,-0.00524218414003963,1999
1999-03-31,80.20198059082031,-0.01604820357913861,1999
1999-04-01,80.80721282958984,0.007546350281015357,1999
1999-04-05,82.72050476074219,0.023677241970802676,1999
1999-04-06,82.5252914428711,-0.0023599144907990866,1999
1999-04-07,83.18905639648438,0.00804317006348021,1999
1999-04-08,84.24340057373047,0.012674073044187661,1999
1999-04-09,84.26287078857422,0.00023111857678048686,1999
1999-04-12,85.1609115600586,0.010657609491345976,1999
1999-04-13,84.6142578125,-0.006419068766931546,1999
1999-04-14,83.18905639648438,-0.01684351376305615,1999
1999-04-15,82.87667846679688,-0.0037550363379371676,1999
1999-04-16,82.17384338378906,-0.008480492896314473,1999
1999-04-19,80.90483856201172,-0.015442928911703846,1999
1999-04-20,81.92003631591797,0.012548047458597056,1999
1999-04-21,84.26287078857422,0.028599040943064313,1999
1999-04-22,85.06330108642578,0.009499205170210079,1999
1999-04-23,84.84852600097656,-0.002524885381899322,1999
1999-04-26,85.3366470336914,0.005752852238225303,1999
1999-04-27,85.74665069580078,0.004804543843250686,1999
1999-04-28,84.5752182006836,-0.013661553957052153,1999
1999-04-29,83.93099212646484,-0.007617196714646446,1999
1999-04-30,83.24761962890625,-0.008142075772545443,1999
1999-05-03,84.77046966552734,0.0182930159854362,1999
1999-05-04,83.56001281738281,-0.014279227812710515,1999
1999-05-05,84.22379302978516,0.007943754315272944,1999
1999-05-06,83.70645141601562,-0.006142463966050227,1999
1999-05-07,84.34095764160156,0.007580135280523148,1999
1999-05-10,83.92123413085938,-0.004976508715086703,1999
1999-05-11,84.77046966552734,0.010119435724023518,1999
1999-05-12,85.43426513671875,0.007830503638949882,1999
1999-05-13,85.80519104003906,0.004341652646355998,1999
1999-05-14,83.57954406738281,-0.025938372092402906,1999
1999-05-17,83.83333587646484,0.003036530193050835,1999
1999-05-18,83.67716979980469,-0.001862815967269671,1999
1999-05-19,84.28238677978516,0.0072327611154683336,1999
1999-05-20,83.77477264404297,-0.006022778366119308,1999
1999-05-21,83.30619049072266,-0.005593356311586861,1999
1999-05-24,81.92003631591797,-0.01663926974261365,1999
1999-05-25,80.59244537353516,-0.01620593693663741,1999
1999-05-26,81.4905014038086,0.011143178819194244,1999
1999-05-27,80.3191146850586,-0.014374518484620014,1999
